filename,width,height,class,xmin,ymin,xmax,ymax
mango_pudding69172.jpg,500,500,mango_pudding,59,27,437,395
mango_pudding69211.jpg,500,500,mango_pudding,3,10,492,472
mango_pudding69229.jpg,500,500,mango_pudding,15,22,489,489
mango_pudding69253.jpg,500,500,mango_pudding,34,70,470,397
mango_pudding69297.jpg,500,500,mango_pudding,25,22,453,491
mango_pudding69876.jpg,500,500,mango_pudding,3,2,496,497
mango_pudding70117.jpg,500,500,mango_pudding,70,77,489,452
mango_pudding70254.jpg,500,500,mango_pudding,23,29,457,470
mango_pudding733.jpg,500,500,mango_pudding,26,58,467,462
mango_pudding804.jpg,500,500,mango_pudding,20,106,484,485
meat_loaf143239.jpg,512,487,meat_loaf,112,5,226,218
meat_loaf143242.jpg,577,433,meat_loaf,33,37,284,197
meat_loaf143244.jpg,638,391,meat_loaf,0,47,235,226
meat_loaf143316.jpg,612,407,meat_loaf,1,2,319,237
meat_loaf143471.jpg,612,407,meat_loaf,31,28,296,215
meat_loaf143566.jpg,577,433,meat_loaf,9,3,310,225
meat_loaf143608.jpg,577,433,meat_loaf,25,23,294,235
meat_loaf143630.jpg,577,433,meat_loaf,7,8,315,220
meat_loaf37556.jpg,612,408,meat_loaf,32,19,280,214
meat_loaf37567.jpg,420,315,meat_loaf,21,2,303,235
meat_loaf37623.jpg,433,577,meat_loaf,11,9,319,195
meat_loaf50532.jpg,577,433,meat_loaf,0,4,300,239
meat_loaf90868.jpg,500,499,meat_loaf,21,36,300,227
meat_loaf91236.jpg,577,433,meat_loaf,12,7,305,210
meat_loaf91565.jpg,566,441,meat_loaf,49,37,285,207
meat_loaf91662.jpg,500,376,meat_loaf,26,15,287,203
meat_loaf92506.jpg,433,577,meat_loaf,133,93,311,216
meat_loaf92632.jpg,432,578,meat_loaf,3,58,290,196
meat_loaf93147.jpg,500,500,meat_loaf,37,37,241,222
meat_loaf93266.jpg,500,500,meat_loaf,100,22,313,219
meat_loaf93407.jpg,500,500,meat_loaf,7,60,234,236
mie_ayam254288.jpg,500,375,mie_ayam,21,7,460,337
mie_ayam254563.jpg,612,407,mie_ayam,45,45,552,369
mie_ayam254599.jpg,500,500,mie_ayam,20,68,460,404
mie_ayam254640.jpg,577,433,mie_ayam,39,23,521,375
mie_ayam255265.jpg,500,375,mie_ayam,23,10,462,351
mie_ayam255320.jpg,433,577,mie_ayam,17,24,381,552
mie_ayam255651.jpg,500,500,mie_ayam,15,31,479,475
mie_ayam269262.jpg,422,444,mie_ayam,14,35,407,390
mie_ayam318876.jpg,577,433,mie_ayam,77,27,515,377
mie_ayam319169.jpg,500,500,mie_ayam,14,16,475,477
mie_ayam319248.jpg,500,500,mie_ayam,6,35,479,460
mie_ayam319455.jpg,500,500,mie_ayam,32,41,468,445
mie_ayam319590.jpg,500,500,mie_ayam,20,18,473,472
mie_ayam319633.jpg,500,500,mie_ayam,21,4,496,452
mie_ayam319838.jpg,577,433,mie_ayam,63,28,546,414
mie_ayam319943.jpg,300,292,mie_ayam,21,24,291,276
mie_ayam319986.jpg,577,433,mie_ayam,23,10,519,431
mie_ayam320049.jpg,577,433,mie_ayam,64,27,535,402
mie_ayam320074.jpg,433,577,mie_ayam,20,187,396,552
mie_ayam320319.jpg,577,433,mie_ayam,64,39,504,386
mie_goreng231861.jpg,500,500,mie_goreng,9,41,476,458
mie_goreng233353.jpg,577,433,mie_goreng,61,19,521,404
mie_goreng233733.jpg,500,500,mie_goreng,12,22,476,483
mie_goreng233805.jpg,612,408,mie_goreng,21,10,594,389
mie_goreng234014.jpg,577,433,mie_goreng,32,19,548,387
macaroni_salad12053.jpg,640,480,macaroni_salad,20,64,564,408
malasada212203.jpg,360,270,malasada,25,10,328,250
meat_loaf143266.jpg,640,250,meat_loaf,9,15,306,212
meat_loaf90307.jpg,612,407,meat_loaf,28,18,301,211
mie_ayam319061.jpg,500,500,mie_ayam,10,35,476,481
mie_goreng318487.jpg,500,500,mie_goreng,37,72,418,422
mie_goreng234082.jpg,375,500,mie_goreng,15,14,345,470
mie_goreng234525.jpg,500,375,mie_goreng,15,9,482,362
mie_goreng235191.jpg,577,433,mie_goreng,77,14,506,409
mie_goreng235407.jpg,577,433,mie_goreng,50,30,537,405
mie_goreng235615.jpg,572,437,mie_goreng,75,60,559,413
mie_goreng271130.jpg,433,577,mie_goreng,25,62,405,562
mie_goreng271131.jpg,575,434,mie_goreng,34,23,546,396
mie_goreng271146.jpg,593,421,mie_goreng,37,19,567,410
mie_goreng271147.jpg,500,333,mie_goreng,48,22,459,301
mie_goreng317790.jpg,578,432,mie_goreng,54,43,525,379
mie_goreng317841.jpg,500,500,mie_goreng,29,45,462,464
mie_goreng317980.jpg,500,500,mie_goreng,23,20,492,491
mie_goreng318045.jpg,500,500,mie_goreng,32,22,465,485
mie_goreng318178.jpg,577,433,mie_goreng,27,21,537,373
mie_goreng318318.jpg,433,577,mie_goreng,39,103,405,468
minced_meat_cutlet196626.jpg,500,500,minced_meat_cutlet,1,20,495,487
minced_meat_cutlet196689.jpg,577,433,minced_meat_cutlet,19,14,566,416
minced_meat_cutlet196691.jpg,577,433,minced_meat_cutlet,59,9,526,413
minced_meat_cutlet196820.jpg,640,360,minced_meat_cutlet,64,3,526,351
minced_meat_cutlet196873.jpg,577,433,minced_meat_cutlet,27,18,562,423
minced_meat_cutlet196914.jpg,611,408,minced_meat_cutlet,87,64,555,331
minced_meat_cutlet196944.jpg,433,577,minced_meat_cutlet,9,125,423,516
minced_meat_cutlet196949.jpg,612,408,minced_meat_cutlet,3,10,608,397
minced_meat_cutlet197052.jpg,500,500,minced_meat_cutlet,4,4,496,497
minced_meat_cutlet197551.jpg,500,500,minced_meat_cutlet,25,85,439,350
minced_meat_cutlet197574.jpg,500,500,minced_meat_cutlet,4,22,495,468
minced_meat_cutlet32269.jpg,500,500,minced_meat_cutlet,12,166,487,481
minced_meat_cutlet32904.jpg,577,433,minced_meat_cutlet,16,30,549,413
minced_meat_cutlet32956.jpg,500,500,minced_meat_cutlet,3,12,496,487
minced_meat_cutlet33012.jpg,432,578,minced_meat_cutlet,59,26,361,573
minced_meat_cutlet33492.jpg,500,500,minced_meat_cutlet,20,22,462,472
minced_meat_cutlet34620.jpg,500,500,minced_meat_cutlet,7,12,496,491
minced_meat_cutlet35241.jpg,500,500,minced_meat_cutlet,9,14,492,477
minced_meat_cutlet35330.jpg,600,400,minced_meat_cutlet,234,35,472,230
minced_meat_cutlet35782.jpg,577,433,minced_meat_cutlet,81,126,499,393
minced_pork_rice175086.jpg,612,408,minced_pork_rice,112,44,569,385
minced_pork_rice175234.jpg,500,445,minced_pork_rice,70,70,439,387
minced_pork_rice176058.jpg,577,433,minced_pork_rice,34,32,560,402
minced_pork_rice176187.jpg,500,333,minced_pork_rice,51,37,417,288
minced_pork_rice176233.jpg,500,333,minced_pork_rice,87,69,410,299
minced_pork_rice176241.jpg,500,333,minced_pork_rice,84,33,426,281
minced_pork_rice176294.jpg,500,333,minced_pork_rice,50,33,437,319
minced_pork_rice176357.jpg,500,333,minced_pork_rice,73,34,450,288
minced_pork_rice177048.jpg,577,433,minced_pork_rice,39,57,544,400
minced_pork_rice177450.jpg,615,406,minced_pork_rice,24,15,605,367
minced_pork_rice177571.jpg,500,338,minced_pork_rice,12,9,487,333
minced_pork_rice306153.jpg,500,500,minced_pork_rice,4,12,490,479
minced_pork_rice59431.jpg,500,375,minced_pork_rice,46,26,468,354
minced_pork_rice59450.jpg,500,334,minced_pork_rice,45,23,479,306
minced_pork_rice59565.jpg,577,433,minced_pork_rice,50,18,564,377
minced_pork_rice60219.jpg,612,408,minced_pork_rice,53,32,571,391
minced_pork_rice60404.jpg,470,312,minced_pork_rice,54,1,467,300
minced_pork_rice60451.jpg,588,393,minced_pork_rice,36,8,569,381
minced_pork_rice60510.jpg,577,433,minced_pork_rice,72,50,497,407
minced_pork_rice60885.jpg,577,433,minced_pork_rice,63,46,501,378
minestrone12179.jpg,432,578,minestrone,2,21,429,573
minestrone12493.jpg,500,500,minestrone,12,27,485,477
minestrone13559.jpg,600,360,minestrone,67,40,588,334
minestrone13626.jpg,500,500,minestrone,23,41,471,472
minestrone13707.jpg,500,500,minestrone,10,33,489,477
minestrone14490.jpg,577,433,minestrone,28,27,540,391
minestrone72836.jpg,408,612,minestrone,26,102,392,532
minestrone72866.jpg,408,612,minestrone,5,7,401,591
minestrone72873.jpg,612,408,minestrone,55,35,478,299
minestrone73091.jpg,408,612,minestrone,11,204,402,581
minestrone73156.jpg,409,610,minestrone,52,244,406,569
minestrone73739.jpg,577,433,minestrone,28,10,540,414
minestrone73831.jpg,612,408,minestrone,19,5,590,402
minestrone74344.jpg,577,433,minestrone,39,12,564,396
minestrone74874.jpg,577,433,minestrone,7,3,571,427
minestrone74916.jpg,612,408,minestrone,26,6,539,392
minestrone75423.jpg,578,432,minestrone,25,46,565,410
minestrone75992.jpg,500,500,minestrone,0,56,496,495
minestrone96967.jpg,666,375,minestrone,6,12,649,365
minestrone97000.jpg,577,433,minestrone,19,14,551,393
minestrone97099.jpg,577,433,minestrone,21,12,560,418
miso_soup10584.jpg,360,480,miso_soup,0,0,360,480
miso_soup10844.jpg,360,480,miso_soup,0,18,358,480
miso_soup10992.jpg,480,360,miso_soup,67,40,453,304
miso_soup11037.jpg,480,360,miso_soup,42,33,402,297
miso_soup16556.jpg,600,450,miso_soup,358,223,560,396
miso_soup16670.jpg,600,450,miso_soup,10,28,172,165
miso_soup16679.jpg,640,480,miso_soup,389,54,572,210
miso_soup25.jpg,640,480,miso_soup,364,194,569,313
miso_soup28.jpg,500,335,miso_soup,337,145,475,233
miso_soup3496.jpg,570,380,miso_soup,62,106,527,380
miso_soup3497.jpg,600,339,miso_soup,39,9,477,339
miso_soup3499.jpg,196,147,miso_soup,13,10,174,143
miso_soup3501.jpg,200,140,miso_soup,18,4,183,132
miso_soup3503.jpg,230,165,miso_soup,4,0,230,165
miso_soup3504.jpg,230,165,miso_soup,0,0,230,165
miso_soup3506.jpg,230,165,miso_soup,2,0,226,165
miso_soup979.jpg,400,303,miso_soup,290,0,400,127
miso_soup99.jpg,640,480,miso_soup,310,174,626,448
mixed_rice11975.jpg,400,310,mixed_rice,0,0,222,212
mixed_rice12141.jpg,448,336,mixed_rice,0,176,207,336
mixed_rice12584.jpg,450,338,mixed_rice,64,55,384,320
mixed_rice12593.jpg,448,336,mixed_rice,46,33,385,292
mixed_rice12594.jpg,400,276,mixed_rice,41,24,377,210
mixed_rice12606.jpg,350,350,mixed_rice,33,92,319,254
mixed_rice12611.jpg,640,480,mixed_rice,88,92,509,405
mixed_rice12613.jpg,320,213,mixed_rice,38,10,282,194
mixed_rice12618.jpg,300,400,mixed_rice,36,158,252,366
miso_soup14527.jpg,800,600,miso_soup,103,158,340,363
miso_soup14592.jpg,800,600,miso_soup,476,285,776,585
miso_soup14593.jpg,240,320,miso_soup,72,8,169,90
miso_soup14636.jpg,640,480,miso_soup,384,220,636,480
miso_soup14651.jpg,640,480,miso_soup,54,282,304,480
miso_soup14768.jpg,800,450,miso_soup,550,157,800,372
miso_soup14787.jpg,640,480,miso_soup,292,24,436,154
miso_soup14799.jpg,640,480,miso_soup,408,260,608,476
miso_soup14801.jpg,640,480,miso_soup,114,88,532,424
miso_soup14853.jpg,640,480,miso_soup,60,82,268,194
miso_soup14885.jpg,800,598,miso_soup,545,250,780,483
miso_soup14886.jpg,640,478,miso_soup,464,147,640,319
miso_soup4609.jpg,479,360,miso_soup,172,0,386,75
miso_soup479.jpg,225,185,miso_soup,0,0,89,28
miso_soup4930.jpg,640,480,miso_soup,410,0,624,130
miso_soup494.jpg,210,146,miso_soup,0,3,78,73
miso_soup4955.jpg,180,240,miso_soup,99,153,180,231
miso_soup4988.jpg,640,480,miso_soup,40,12,216,168
miso_soup5161.jpg,640,480,miso_soup,154,0,324,48
miso_soup62.jpg,450,300,miso_soup,198,2,450,97
miso_soup13757.jpg,640,480,miso_soup,428,206,640,452
miso_soup13819.jpg,800,600,miso_soup,50,15,335,285
miso_soup13840.jpg,800,600,miso_soup,186,0,493,295
miso_soup13857.jpg,320,160,miso_soup,178,69,279,160
miso_soup13903.jpg,320,240,miso_soup,228,88,320,183
miso_soup13958.jpg,480,640,miso_soup,192,204,346,348
miso_soup13991.jpg,480,640,miso_soup,253,199,479,442
miso_soup13992.jpg,640,480,miso_soup,44,268,296,478
miso_soup14050.jpg,800,600,miso_soup,501,36,761,245
miso_soup14071.jpg,800,600,miso_soup,521,291,745,491
miso_soup14076.jpg,800,600,miso_soup,491,368,710,600
miso_soup14171.jpg,640,480,miso_soup,428,120,640,392
miso_soup14291.jpg,800,480,miso_soup,495,4,740,236
miso_soup14302.jpg,800,480,miso_soup,43,109,331,374
miso_soup14352.jpg,800,600,miso_soup,271,220,528,408
miso_soup14505.jpg,640,480,miso_soup,274,228,516,456
miso_soup14513.jpg,800,600,miso_soup,531,115,800,320
miso_soup15415.jpg,640,383,miso_soup,248,210,408,355
miso_soup15440.jpg,640,383,miso_soup,486,127,640,267
miso_soup15447.jpg,800,479,miso_soup,60,27,305,224
miso_soup15589.jpg,600,450,miso_soup,213,8,437,232
miso_soup15702.jpg,600,450,miso_soup,22,85,275,371
miso_soup15719.jpg,600,450,miso_soup,176,50,351,221
miso_soup15735.jpg,600,450,miso_soup,3,67,233,308
miso_soup15741.jpg,600,360,miso_soup,402,31,573,188
miso_soup15789.jpg,600,450,miso_soup,441,198,600,381
miso_soup3509.jpg,230,165,miso_soup,0,0,230,165
miso_soup3512.jpg,200,150,miso_soup,19,0,182,137
miso_soup3515.jpg,230,165,miso_soup,0,2,230,165
miso_soup3519.jpg,300,226,miso_soup,0,0,300,226
miso_soup3542.jpg,502,502,miso_soup,1,0,496,496
miso_soup3545.jpg,220,220,miso_soup,0,24,220,214
miso_soup3547.jpg,352,288,miso_soup,38,23,297,283
miso_soup3555.jpg,350,282,miso_soup,28,23,312,254
minced_meat_cutlet33008.jpg,500,500,minced_meat_cutlet,3,8,496,491
minced_pork_rice306204.jpg,500,500,minced_pork_rice,53,54,487,420
minced_pork_rice60516.jpg,500,333,minced_pork_rice,98,80,412,301
miso_soup11616.jpg,480,360,miso_soup,87,34,199,120
miso_soup12577.jpg,300,400,miso_soup,131,14,300,158
miso_soup14907.jpg,640,480,miso_soup,242,66,460,204
miso_soup15403.jpg,600,450,miso_soup,67,26,244,202
miso_soup15804.jpg,600,450,miso_soup,0,150,187,337
miso_soup16097.jpg,600,450,miso_soup,395,151,597,332
miso_soup3508.jpg,351,296,miso_soup,5,0,351,296
miso_soup12625.jpg,420,315,miso_soup,56,165,179,261
miso_soup13182.jpg,320,240,miso_soup,204,111,320,235
miso_soup13331.jpg,500,375,miso_soup,0,150,153,303
miso_soup13693.jpg,800,600,miso_soup,465,73,790,356
miso_soup13705.jpg,640,384,miso_soup,402,166,600,368
miso_soup13708.jpg,640,480,miso_soup,372,240,590,440
miso_soup13723.jpg,640,384,miso_soup,314,107,472,224
miso_soup13733.jpg,640,384,miso_soup,520,25,624,96
miso_soup13747.jpg,640,384,miso_soup,474,8,640,118
miso_soup15104.jpg,600,360,miso_soup,412,213,596,360
miso_soup15123.jpg,600,360,miso_soup,1,64,128,307
miso_soup15144.jpg,600,450,miso_soup,360,218,557,446
miso_soup15151.jpg,600,450,miso_soup,36,53,206,217
miso_soup15214.jpg,600,356,miso_soup,352,63,553,254
miso_soup15221.jpg,600,450,miso_soup,16,67,258,357
miso_soup15246.jpg,600,358,miso_soup,32,0,206,167
miso_soup15300.jpg,600,360,miso_soup,47,28,248,195
miso_soup15346.jpg,600,360,miso_soup,258,195,463,360
miso_soup15366.jpg,800,600,miso_soup,631,341,800,533
miso_soup15368.jpg,600,359,miso_soup,92,190,252,350
miso_soup15381.jpg,600,450,miso_soup,341,127,582,345
miso_soup15382.jpg,600,450,miso_soup,339,72,600,336
miso_soup15806.jpg,600,450,miso_soup,31,188,268,425
miso_soup15812.jpg,600,450,miso_soup,0,10,201,187
miso_soup15840.jpg,600,450,miso_soup,0,143,287,423
miso_soup15870.jpg,600,450,miso_soup,352,41,600,322
miso_soup15872.jpg,600,450,miso_soup,336,57,600,332
miso_soup15907.jpg,600,360,miso_soup,342,142,543,332
miso_soup16041.jpg,600,450,miso_soup,317,158,600,436
miso_soup16082.jpg,600,450,miso_soup,301,150,541,415
miso_soup910.jpg,240,180,miso_soup,204,27,238,96
miso_soup9116.jpg,480,360,miso_soup,43,39,435,331
miso_soup9215.jpg,360,480,miso_soup,33,97,318,387
miso_soup925.jpg,210,280,miso_soup,147,28,210,85
miso_soup9298.jpg,480,360,miso_soup,73,33,412,325
miso_soup9299.jpg,480,360,miso_soup,42,30,420,340
miso_soup9367.jpg,480,360,miso_soup,27,0,456,345
miso_soup957.jpg,320,240,miso_soup,156,0,282,37
miso_soup3558.jpg,350,272,miso_soup,36,30,302,252
miso_soup3560.jpg,350,324,miso_soup,7,27,345,308
miso_soup3572.jpg,160,138,miso_soup,20,18,143,118
miso_soup3573.jpg,196,147,miso_soup,13,3,173,147
miso_soup3574.jpg,720,384,miso_soup,64,0,636,345
miso_soup3579.jpg,320,240,miso_soup,0,6,292,222
miso_soup3589.jpg,240,320,miso_soup,0,0,240,320
miso_soup38.jpg,531,450,miso_soup,21,222,169,301
miso_soup4337.jpg,448,336,miso_soup,207,181,386,335
miso_soup11650.jpg,480,360,miso_soup,348,145,480,316
miso_soup11874.jpg,451,338,miso_soup,346,87,451,230
miso_soup12419.jpg,460,345,miso_soup,270,43,460,230
miso_soup12422.jpg,500,375,miso_soup,281,73,500,305
miso_soup12456.jpg,500,375,miso_soup,393,78,498,245
miso_soup12496.jpg,400,319,miso_soup,285,124,400,246
miso_soup12556.jpg,640,480,miso_soup,436,20,640,180
miso_soup12566.jpg,320,240,miso_soup,168,35,319,167
mixed_rice83.jpg,640,480,mixed_rice,52,232,308,456
mixed_rice99.jpg,640,480,mixed_rice,10,176,308,442
moon_cake112171.jpg,611,408,moon_cake,70,23,570,391
moon_cake112300.jpg,612,408,moon_cake,91,52,441,323
moon_cake112394.jpg,612,408,moon_cake,21,105,596,401
moon_cake112809.jpg,577,433,moon_cake,95,64,548,409
moon_cake113135.jpg,577,433,moon_cake,50,23,551,416
moon_cake113145.jpg,470,352,moon_cake,16,33,453,331
moon_cake113345.jpg,537,405,moon_cake,40,59,506,371
moon_cake113574.jpg,578,432,moon_cake,101,18,520,414
moon_cake158580.jpg,577,433,moon_cake,12,23,542,387
moon_cake170499.jpg,500,333,moon_cake,237,36,468,238
moon_cake170579.jpg,577,433,moon_cake,9,10,573,413
mixed_rice12626.jpg,400,300,mixed_rice,15,26,400,290
mixed_rice12636.jpg,280,412,mixed_rice,14,92,280,316
mixed_rice12637.jpg,338,266,mixed_rice,172,32,321,133
mixed_rice12640.jpg,450,300,mixed_rice,34,25,429,282
mixed_rice12641.jpg,500,331,mixed_rice,7,33,461,273
mixed_rice12645.jpg,450,338,mixed_rice,4,14,388,322
mixed_rice12658.jpg,400,300,mixed_rice,70,69,335,234
mixed_rice12661.jpg,320,240,mixed_rice,50,22,282,220
mixed_rice13293.jpg,500,375,mixed_rice,255,126,497,375
mixed_rice13777.jpg,640,360,mixed_rice,52,0,224,140
mixed_rice13956.jpg,320,240,mixed_rice,60,143,134,213
mixed_rice14463.jpg,600,800,mixed_rice,125,500,438,793
mixed_rice16266.jpg,600,450,mixed_rice,5,216,200,430
mixed_rice4606.jpg,400,299,mixed_rice,45,31,184,133
mixed_rice5518.jpg,400,240,mixed_rice,0,84,108,234
moon_cake170673.jpg,500,375,moon_cake,20,54,492,365
moon_cake170737.jpg,500,375,moon_cake,14,18,478,340
moon_cake170771.jpg,500,375,moon_cake,14,6,487,343
moon_cake173004.jpg,577,433,moon_cake,37,43,452,427
moon_cake173160.jpg,500,500,moon_cake,12,10,498,489
moon_cake173206.jpg,500,338,moon_cake,101,50,470,270
moon_cake49690.jpg,577,433,moon_cake,95,73,456,364
moon_cake49724.jpg,577,433,moon_cake,16,14,555,429
moon_cake50283.jpg,629,397,moon_cake,106,31,520,372
mozuku100031.jpg,480,360,mozuku,16,30,456,325
mozuku100060.jpg,577,432,mozuku,45,28,488,399
mozuku17358.jpg,577,433,mozuku,21,1,551,402
mozuku17578.jpg,500,500,mozuku,39,81,459,464
mozuku18166.jpg,577,433,mozuku,207,79,519,346
mozuku18670.jpg,384,640,mozuku,34,162,342,568
mozuku18804.jpg,500,500,mozuku,43,54,443,489
mozuku18906.jpg,431,579,mozuku,26,82,393,518
mozuku87346.jpg,577,433,mozuku,30,39,448,377
mozuku99776.jpg,480,360,mozuku,36,48,457,325
mozuku99784.jpg,577,433,mozuku,52,23,517,405
muffin106203.jpg,400,379,muffin,21,30,397,341
muffin106212.jpg,510,489,muffin,31,50,471,450
muffin106559.jpg,320,298,muffin,12,8,305,279
muffin106901.jpg,311,330,muffin,10,28,296,312
muffin106902.jpg,588,425,muffin,5,14,576,398
muffin106910.jpg,612,408,muffin,26,17,556,399
muffin106914.jpg,572,434,muffin,35,19,509,415
mozuku18995.jpg,500,500,mozuku,157,164,371,387
mozuku191519.jpg,300,300,mozuku,11,25,282,263
mozuku191603.jpg,577,433,mozuku,27,23,526,420
mozuku191648.jpg,500,375,mozuku,23,32,445,353
mozuku191717.jpg,433,577,mozuku,9,38,423,516
mozuku192149.jpg,500,500,mozuku,51,104,456,425
mozuku192191.jpg,433,577,mozuku,8,67,399,516
mozuku192214.jpg,432,578,mozuku,70,93,386,476
mozuku87338.jpg,577,433,mozuku,41,43,535,409
muffin39814.jpg,577,433,muffin,64,16,539,393
muffin39834.jpg,577,433,muffin,86,108,457,398
muffin39850.jpg,334,500,muffin,4,4,326,485
muffin42443.jpg,577,432,muffin,54,28,519,424
muffin43382.jpg,577,433,muffin,14,12,560,422
muffin43399.jpg,609,406,muffin,1,5,603,400
mushroom_risotto22420.jpg,500,333,mushroom_risotto,3,54,490,326
mushroom_risotto22675.jpg,400,267,mushroom_risotto,16,10,378,255
mushroom_risotto77406.jpg,577,433,mushroom_risotto,0,7,569,423
mushroom_risotto77423.jpg,577,433,mushroom_risotto,12,5,566,425
mushroom_risotto77668.jpg,500,438,mushroom_risotto,35,52,462,368
mushroom_risotto77985.jpg,442,565,mushroom_risotto,4,35,433,550
mushroom_risotto78024.jpg,612,407,mushroom_risotto,22,28,581,371
mushroom_risotto78030.jpg,612,408,mushroom_risotto,28,25,589,399
mushroom_risotto78253.jpg,577,433,mushroom_risotto,3,5,562,431
muffin112289.jpg,559,447,muffin,73,54,440,372
muffin112654.jpg,500,500,muffin,37,22,496,454
muffin149576.jpg,567,440,muffin,92,20,549,419
muffin149859.jpg,612,407,muffin,19,8,592,391
muffin149988.jpg,500,500,muffin,20,87,464,491
muffin150027.jpg,500,500,muffin,3,6,498,485
muffin150259.jpg,500,500,muffin,7,18,492,485
muffin39674.jpg,576,433,muffin,118,43,486,369
pork_fillet_cutlet198376.jpg,577,433,pork_fillet_cutlet,5,7,569,418
pork_fillet_cutlet198380.jpg,500,500,pork_fillet_cutlet,39,29,470,460
pork_fillet_cutlet198411.jpg,500,500,pork_fillet_cutlet,6,58,490,352
pork_fillet_cutlet198451.jpg,577,433,pork_fillet_cutlet,32,34,549,409
pork_fillet_cutlet198499.jpg,577,433,pork_fillet_cutlet,28,144,567,427
pork_fillet_cutlet198502.jpg,577,433,pork_fillet_cutlet,45,9,506,427
pork_fillet_cutlet198681.jpg,480,480,pork_fillet_cutlet,6,14,460,472
pork_fillet_cutlet22482.jpg,577,433,pork_fillet_cutlet,48,28,549,413
pork_fillet_cutlet22532.jpg,577,433,pork_fillet_cutlet,23,41,530,416
pork_fillet_cutlet23048.jpg,578,432,pork_fillet_cutlet,7,9,541,414
pork_fillet_cutlet23294.jpg,500,500,pork_fillet_cutlet,4,16,481,456
pork_fillet_cutlet23668.jpg,500,500,pork_fillet_cutlet,3,172,492,466
pork_fillet_cutlet23892.jpg,500,500,pork_fillet_cutlet,9,12,454,356
pork_fillet_cutlet24466.jpg,500,500,pork_fillet_cutlet,39,91,434,404
pork_loin_cutlet196926.jpg,577,433,pork_loin_cutlet,46,46,521,384
pork_loin_cutlet196987.jpg,500,500,pork_loin_cutlet,15,35,470,466
pork_loin_cutlet197146.jpg,577,433,pork_loin_cutlet,32,12,555,389
pork_loin_cutlet35826.jpg,500,500,pork_loin_cutlet,3,10,485,454
pork_loin_cutlet35932.jpg,500,500,pork_loin_cutlet,6,43,492,429
pork_loin_cutlet35938.jpg,500,500,pork_loin_cutlet,3,6,496,487
pork_loin_cutlet36455.jpg,577,433,pork_loin_cutlet,52,39,544,389
pork_loin_cutlet36514.jpg,577,433,pork_loin_cutlet,28,28,573,377
pork_loin_cutlet36570.jpg,578,432,pork_loin_cutlet,10,34,567,421
pork_miso_soup12077.jpg,600,450,pork_miso_soup,45,18,549,362
pork_miso_soup12161.jpg,349,273,pork_miso_soup,0,0,349,249
pork_miso_soup12177.jpg,512,384,pork_miso_soup,0,0,512,384
pork_miso_soup12179.jpg,480,360,pork_miso_soup,0,0,480,360
pork_miso_soup12183.jpg,512,384,pork_miso_soup,0,0,512,384
pork_miso_soup12192.jpg,590,432,pork_miso_soup,70,10,533,430
pork_miso_soup12199.jpg,500,375,pork_miso_soup,48,38,470,351
pork_miso_soup12210.jpg,400,300,pork_miso_soup,16,19,382,298
pork_miso_soup12211.jpg,400,287,pork_miso_soup,5,9,400,287
pork_miso_soup12220.jpg,450,300,pork_miso_soup,45,31,333,224
pork_miso_soup12221.jpg,640,480,pork_miso_soup,4,4,634,472
pork_miso_soup12222.jpg,240,400,pork_miso_soup,1,12,240,294
pork_miso_soup12224.jpg,240,176,pork_miso_soup,21,13,214,169
pork_miso_soup12228.jpg,450,338,pork_miso_soup,0,0,446,338
pork_miso_soup12229.jpg,400,330,pork_miso_soup,20,0,385,314
pork_miso_soup12238.jpg,300,321,pork_miso_soup,27,49,264,260
pork_miso_soup12242.jpg,400,300,pork_miso_soup,15,5,400,300
pork_miso_soup12248.jpg,400,300,pork_miso_soup,29,10,399,288
pork_miso_soup12252.jpg,800,531,pork_miso_soup,43,54,728,531
pork_miso_soup12254.jpg,400,330,pork_miso_soup,31,0,367,318
pork_miso_soup12256.jpg,384,288,pork_miso_soup,0,0,384,288
pork_miso_soup16707.jpg,640,480,pork_miso_soup,394,85,640,314
pork_miso_soup5512.jpg,365,244,pork_miso_soup,150,81,324,225
pork_satay121789.jpg,555,449,pork_satay,8,18,515,420
pork_satay121818.jpg,490,326,pork_satay,12,13,479,320
pork_satay122047.jpg,500,500,pork_satay,18,27,479,485
pork_satay122265.jpg,500,500,pork_satay,26,52,481,483
pork_satay180080.jpg,486,482,pork_satay,4,98,460,467
pork_satay180182.jpg,577,433,pork_satay,37,16,530,407
pork_satay180204.jpg,375,500,pork_satay,25,20,359,479
pork_satay180216.jpg,577,433,pork_satay,25,23,557,418
pork_satay180237.jpg,610,409,pork_satay,28,20,571,395
pork_satay180300.jpg,500,500,pork_satay,9,14,484,464
pork_satay180321.jpg,375,500,pork_satay,9,8,352,481
pork_satay215401.jpg,611,408,pork_satay,9,74,572,397
pork_satay215550.jpg,578,432,pork_satay,14,70,339,421
pork_satay215914.jpg,577,433,pork_satay,12,19,567,413
pork_satay216277.jpg,577,433,pork_satay,16,46,567,407
pork_satay217116.jpg,500,330,pork_satay,192,19,487,259
pork_satay309675.jpg,500,500,pork_satay,15,25,478,483
pork_satay309715.jpg,500,500,pork_satay,6,54,485,491
pork_satay309762.jpg,500,500,pork_satay,14,31,481,466
pork_satay309964.jpg,500,500,pork_satay,9,12,490,483
pork_satay64453.jpg,500,500,pork_satay,12,16,475,483
